_id,label,ltable_id,rtable_id,ltable_produk_name,ltable_produk_harga,ltable_produk_satuan,ltable_deskripsi,ltable_indikasi,ltable_komposisi,ltable_dosis,rtable_produk_name,rtable_produk_harga,rtable_produk_satuan,rtable_deskripsi,rtable_indikasi,rtable_komposisi,rtable_dosis
63,1,32,18,Bodrex Extra Kaplet 4'S,"Rp 2,300",Strip,"Bodrex extra adalah obat untuk mengobati sakit kepala, migrain, demam, dan berbagai nyeri. mengandung bahan aktif yang efektif meredakan rasa nyeri. obat ini umumnya digunakan untuk meredakan rasa nyeri yang timbul akibat sakit gigi, menstruasi dan pegal-pegal akibat flu. obat ini dapat diperoleh tanpa resep dokter. Obat Bodrex extra dapat dengan cepat bereaksi tanpa menimbulkan rasa kantuk.","Sakit kepala, migrain","Paracetamol 350 mg, ibuprofen 200 mg, caffeine 50 mg",,BODREX FLU&BATUK KERING PE CAPL 4S STRIP 2...,Rp 2.190,Strip,"Bodrex Flu dan Batuk biru merupakan obat yang digunakan untuk mengatasi flu dan batuk tidak berdahak.
 Beli Bodrek Flu&Batuk Kering STR 4'S di apotek online K24klik dan dapatkan manfaatnya.",Meredakan gejala-gejala flu yang disertai batuk kering,"Paracetamol 500 mg, pseudoephedrine HCl 30 mg, dextromethorphan HBr 12 mg",Dewasa : 3 kali sehari 1 kaplet. Anak : 3 kali sehari Â½ kaplet
286,0,129,100,Baquinor 250 mg Tab,"Rp 8,600",tablet,"Baquinor adalah obat yang diindikasikan untuk berbagai masalah infeksi, seperti infeksi saluran kencing, gastroentitis, osteomielitis akut, infeksi ginjal tidak rumit, cystitis, gonore akut, dan infeksi lainnya (kulit, jaringan lunak, pernafasan, dan persendian).
 Baquinor mengandung Ciprofloxacin Hydrochloride. Ciprofloxacin merupakan antibiotik golongan fluorokuinolon, bekerja dengan cara mempengaruhi enzim DNA gyrase bakteri. Ciprofloxacin merupakan antibiotik untuk bakteri Gramnegatif dan Gram-positif yang sensitif.
 Bakteri Gram-positif yang sensitif:
 Enterococcus faecallis, Staphylococcus aureus, Staphylococcus epidermidis, Streptococcus pyogenes.
 Bakteri Gram-negatif yang sensitif:
 Campylobacter jejuni, Citrobacter diversus, Citrobacter freundii, Enterobacter cloacae, Escherichia coli, Haemophillus influenzae, Klebsiella pneumoniae, Morganella morganii, Neisseria gonorrhoeae, Proteus mirabilis, Proteus vulgaris, Providencia rettgeri, Providencia stuartii, Pseudomonas aeruginosa, Salmonella typhosa, Serratia marcescens, Shigella flexneri, Shigella sonnei.","Infeksi saluran pernafasan, infeksi jaringan lunak dan kulit, cystitis, pielonefritis, uretritis gonokokal, servisitis, prostatitis, radang panggul, infeksi tulang dan persendian, demam tifoid, infeksi perut bagian dalam, infeksi saluran kencing yang rumit",Ciprofloxacin 250 mg,"Dewasa:
 Infeksi ringan/sedang saluran kemih: 2 x 250 mg sehari.
 Infeksi berat saluran kemih: 2 x 500 mg sehari.
 Infeksi ringan/sedang saluran napas, tulang, sendi, kulit dan jaringan lunak: 2 x 250-500 mg sehari.
 Infeksi berat saluran napas, tulang, sendi, kulit dan jaringan lunak: 2 x 500-750 mg sehari.
 Prostatitis kronis: 2 x 500 mg.
 Infeksi saluran cerna: 2 x 500 mg.
 Gonore akut: 250 mg dosis tunggal.
 Untuk mendapatkan kadar yang adekuat pada osteomielitis akut, dosis tidak boleh kurang dari 2 x 750 mg sehari.
 Lama pengobatan bergantung pada beratnya infeksi, kemajuan klinis dan bakteriologis. Untuk infeksi akut, lamanya pengobatan biasanya 5-10 hari. Pada umumnya pengobatan harus diteruskan sampai minimal 3 hari, setelah gejala klinis hilang.
 Dosis pada gangguan fungsi ginjal:
 Bila bersihan kreatinin kurang dari 20 ml/menit, maka dosis normal hanya diberikan 1 kali sehari atau jika diberikan 2 kali sehari, dosis harus dikurangi separuhnya.",ETHAMBUTOL TAB 500 MG,Rp 1.182,Tablet,Ethambutol Tab 500 MG adalah salah satu obat yang digunakan untuk mengobati penyakit tuberkulosis atau TBC. Beli Ethambutol Tab 500 MG di Apotek online K24klik dan dapatkan manfaatnya,obat yang digunakan untuk mengobati penyakit tuberkulosis atau TBC,Ethambutol / Etambutol,TBC untuk kali pertama Dewasa: 15 miligram per kilogram berat badan (mg/kg) tiap hari Anak-anak: 25 miligram per kilogram berat badan (mg/kg) tiap hari selama dua bulan pertama. Selanjutnya dosis dikurangi menjadi 15 mg/kg. TBC kambuh Dewasa: 25 miligram per kilogram berat badan (mg/kg) tiap hari selama dua bulan pertama. Selanjutnya dosis dikurangi menjadi 15 mg/kg. Anak-anak:25 miligram per kilogram berat badan (mg/kg) tiap hari selama dua bulan pertama. Selanjutnya dosis dikurangi menjadi 15 mg/kg.
16,0,75,10,OBH Combi Batuk Flu Anak 60 ml Strawberry,"Rp 15,300",Botol,"Obh combi adalah obat minum dalam bentuk sirup yang digunakan untuk mengatasi batuk yang disertai gejala-gejala flu. gejala-gejala flu yang bisa diatasi degan mengonsumsi obh combi seperti sakit kepala, demam, bersin, atau hidung tersumbat. obh combi tersedia dalam beragam rasa seperti jeruk dan strawberry yang disukai anak-anak.","Meredakan batuk yang disertai gejala-gejala flu seperti sakit kepala, demam, bersin, dan hidung tersumbat.","Succus liquiritiae 100 mg/5ml, paracetamol 120 mg/5ml, ammonium chloride 50 mg/5ml, pseudoephedrine 7.5 mg/5ml, chlorpheniramine maleate 1 mg/5ml",,OBH COMBI DEWASA BATUK FLU JAHE 60ML,Rp 13.867,Botol,"OBH Combi batuk flu merupakan obat batuk pilek dengan rasa jahe yang hangat di tenggorokan.
 Beli OBH Combi Batuk Flu 60ml di apotek online K24klik dan dapatkan manfaatnya.","meredakan batuk yang disertai gejala-gejala flu seperti demam, sakit kepala, hidung tersumbat dan bersin-bersin.","succus Liquiritiae Extract 167 mg, Paracetamol 150 mg, Ammonium Chloride 50 mg, Ephedrine HCl 2,5 mg, Chlorpheniramine Maleate 1 mg, Alkohol 2%",Dewasa dan anak >12 thn : 3 kali sehari 3 sendok takar (15ml)
461,0,63,175,Mucopect 30 mg Tab 100'S,"Rp 4,600",Tablet,"Mucopect mengandung ambroxol yang diindikasikan untuk batuk berdahak. membantu pengeluaran dahak dari saluran pernafasan pada kondisi infeksi saluran pernafasan atas, bronkitis asmatik, dan bronkitis kronis.","Infeksi saluran nafas akut, bronkhitis, asma bronkial",Ambroxol 30 mg,,CETIRIZINE NULAB 10MG TAB 100S,Rp 446,Tablet,"CETIRIZINE NULAB 10MG TAB 100S merupakan obat yang termasuk dalam golongan obat antialergi (antihistamin) yang tidak menyebabkan rasa kantuk digunakan untuk mengobati gejala alergi seperti rasa gatal pada mata, tenggorokan, hidung tersumbat, pilek, bersin-bersin serta ruam pada kulit.
 Cetirizine dapat dikonsumsi bersama atau tanpa makan. Konsultasikan terlebih dahulu kepada dokter apabila akan digunakan pada pasien dengan riwayat atau kondisi sakit seperti:
 â€¢ Riwayat alergi terhadap kandungan obat ini.
 â€¢ Pasien dengan peningkatan risiko retensi urin (misalnya lesi medula spinalis, hiperplasia prostat).
 â€¢ Pasien epilepsi dan pasien yang berisiko kejang.
 â€¢ Gangguan ginjal hati dan ringan sampai sedang.
 Interaksi dapat terjadi jika dikonsumsi dengan obat-obatan lain, seperti:
 â€¢ Theophylline.
 Beli CETIRIZINE NULAB 10MG TAB 100S di K24Klik dan dapatkan manfaatnya.","Rinitis musiman atau tahunan, urtikaria idiopatik kronik.",Cetirizine 10 mg.,"â€¢ Usia >12 th: 10 mg/hari.
 â€¢ Anak 6-11 tahun: 5-10 mg/hari.
 â€¢ Anak 2-5 th: 2,5-5 mg/hari."
115,0,76,34,OBH Combi Batuk Plus Flu Madu 60 ml,"Rp 13,500",Botol,"Obh combi adalah obat minum dalam bentuk sirup yang digunakan untuk mengatasi batuk yang disertai gejala-gejala flu. gejala-gejala flu yang bisa diatasi degan mengonsumsi obh combi seperti sakit kepala, demam, bersin, atau hidung tersumbat. obh combi tersedia dalam beragam rasa seperti jahe, menthol, dan madu yang disukai oleh orang dewasa.","Meredakan batuk yang disertai gejala-gejala flu seperti sakit kepala, demam, bersin, dan hidung tersumbat.","Succus liquiritiae 167 mg/5ml, paracetamol 150 mg/5ml, ammonium chloride 50 mg/5ml, ephedrine 2.5 mg/5ml, chlorpheniramine maleate 1 mg/5ml, alkohol 2 %",,SANAFLU PLUS BATUK SIRUP 60 ML,Rp 11.817,Botol,"Sanaflu plus batuk syrup merupakan produk obat flu plus batuk dalam bentuk syrup pertama di Indonesia yang tidak menyebabkan kantuk, sehingga flu tidak mengganggu aktivitas Anda yang padat/sibuk. Beli Sanaflu plus batuk syrup di K24klik dan dapatkan manfaatnya.","Influenza, demam, pilek","Per 5 mL: Paracetamol 120 mg, dextromethorphan HBr 7.5 mg, phenylpropanolamine HCl 3.5 mg",Dewasa : 3-4 kali sehari 4 sendok takar (20 mL). Anak 6-12 tahun : 3 kali sehari 2 sendok takar (10 mL).
356,0,170,122,Levofloxacin 500 mg Tab Novell,"Rp 1,400",tablet,"Obat Levofloxacin adalah obat yang digunakan untuk mengobati berbagai infeksi bakteri. obat ini umumya digunakan untuk menangani kondisi-kondisi sinusitis akut, bronkitis, infeksi kulit dan infeksi prostat. tergolong obat keras , memerlukan resep dokter.","Sinusitis bakterial akut, eksaserbasi bronkitis kronis bakterial, pielonefritis, pneumonia, infeksi saluran kencing, infeksi kulit",Levofloxacin 500 mg,,BETAHISTINE NOVELL 6MG TAB 30S,Rp 1.361,Tablet,"BETAHISTIN 6MG TAB diproduksi oleh beberapa perusahaan farmasi seperti PT Novell Pharma. Secara klinis Batahistin dapat membantu mengurangi Vertigo perifer, pusing yang berhubungan dengan gangguan keseimbangan yang terjadi pada gangguan sirkulasi darah atau sindrom meniere, penyakit meniere.
 Beli BETAHISTIN 6MG TAB di K24Klik.com dan dapatkan manfaatnya.",antivertigo,Betahistine mesylate 6mg,Dewasa 1-2 kaplet 3 x perhari.
131,0,106,34,Transpulmin Sirup 60 ml,"Rp 80,300",Botol,,Meredakan batuk kering atau berdahak,"Pipazhetate 10 mg, isothipendyl 2 mg, ekstrak liquorice 50 mg, glyceryl guaiacolate 25 mg",,SANAFLU PLUS BATUK SIRUP 60 ML,Rp 11.817,Botol,"Sanaflu plus batuk syrup merupakan produk obat flu plus batuk dalam bentuk syrup pertama di Indonesia yang tidak menyebabkan kantuk, sehingga flu tidak mengganggu aktivitas Anda yang padat/sibuk. Beli Sanaflu plus batuk syrup di K24klik dan dapatkan manfaatnya.","Influenza, demam, pilek","Per 5 mL: Paracetamol 120 mg, dextromethorphan HBr 7.5 mg, phenylpropanolamine HCl 3.5 mg",Dewasa : 3-4 kali sehari 4 sendok takar (20 mL). Anak 6-12 tahun : 3 kali sehari 2 sendok takar (10 mL).
365,0,105,133,Transbroncho 30 mg Tab,"Rp 1,100",tablet,,"Infeksi saluran nafas akut, bronkhitis, asma bronkial",Ambroxol 30 mg,,AZITHROMICIN 500 MG TAB,Rp 15.409,Tablet,"Azithromicin merupakan antibiotika yang digunakan untuk mengobati infeksi pada saluran pernapasan bagian atas dan bawah, infeksi kulit dan jaringan lunak serta genital. Azithromisin adalah antibiotika alternatif pada pasien yang alergi terhadap penisilin. Termasuk ke dalam golongan makrolida yang memiliki efek bakterisidal dan bakteriostatik terhadap beberapa bakteri Gram positif dan Gram negatif. Mekanisme kerja Azithromisin dalam membunuh bakteri dengan menembus membran sel bakteri dan mengikat sub unit ribosom 50s dan 70s atau dekat dengan area donor tRNA sehingga tidak dapat melakukan translasi tRNA.","pengobatan infeksi sal pernafasan atas, infeksi saluran pernafasan bawah, infeksi kulit dan jaringan lunak, infeksi genital, faringitis",azitromisin 500mg,"> 16 tahun : 500mg/hari dalam 3 hari atau dosis rejimen, hari pertama 500mg, selanjutnya 250mg utk 4 hari"
25,0,27,11,Bisolvon Batuk & Flu 60 ml,"Rp 43,800",Botol,Bisolvon adalah obat yang digunakan untuk mengobati batuk berdahak. mengandung bahan aktif yang bekerja dengan mengencerkan dahak pada saluran pernafasan. obat ini dapat ditemukan di pasaran.,Meredakan batuk berdahak,"Bromhexine 4 mg, phenylephrine 5 mg, paracetamol 150 mg, chlorpheniramine maleate 2 mg",,OBH COMBI DEWASA BATUK FLU MADU 60ML,Rp 13.979,Botol,OBH Combi batuk flu merupakan obat batuk pilek dengan rasa jahe yang hangat di tenggorokan. Beli OBH Combi+Batuk Flu Madu 60ml di apotek online K24klik dan dapatkan manfaatnya,"meredakan batuk yang disertai gejala-gejala flu seperti demam, sakit kepala, hidung tersumbat dan bersin-bersin","succus Liquiritiae Extract 167 mg, Paracetamol 150 mg, Ammonium Chloride 50 mg, Ephedrine HCl 2,5 mg, Chlorpheniramine Maleate 1 mg, Alkohol 2%","> 12 thn : sehari, 3 x 3 sendok takar (@ 5 ml)"
17,0,76,10,OBH Combi Batuk Plus Flu Madu 60 ml,"Rp 13,500",Botol,"Obh combi adalah obat minum dalam bentuk sirup yang digunakan untuk mengatasi batuk yang disertai gejala-gejala flu. gejala-gejala flu yang bisa diatasi degan mengonsumsi obh combi seperti sakit kepala, demam, bersin, atau hidung tersumbat. obh combi tersedia dalam beragam rasa seperti jahe, menthol, dan madu yang disukai oleh orang dewasa.","Meredakan batuk yang disertai gejala-gejala flu seperti sakit kepala, demam, bersin, dan hidung tersumbat.","Succus liquiritiae 167 mg/5ml, paracetamol 150 mg/5ml, ammonium chloride 50 mg/5ml, ephedrine 2.5 mg/5ml, chlorpheniramine maleate 1 mg/5ml, alkohol 2 %",,OBH COMBI DEWASA BATUK FLU JAHE 60ML,Rp 13.867,Botol,"OBH Combi batuk flu merupakan obat batuk pilek dengan rasa jahe yang hangat di tenggorokan.
 Beli OBH Combi Batuk Flu 60ml di apotek online K24klik dan dapatkan manfaatnya.","meredakan batuk yang disertai gejala-gejala flu seperti demam, sakit kepala, hidung tersumbat dan bersin-bersin.","succus Liquiritiae Extract 167 mg, Paracetamol 150 mg, Ammonium Chloride 50 mg, Ephedrine HCl 2,5 mg, Chlorpheniramine Maleate 1 mg, Alkohol 2%",Dewasa dan anak >12 thn : 3 kali sehari 3 sendok takar (15ml)
550,1,23,234,Ambroxol 30 mg Tab IF,Rp 400,tablet,"Ambroxol adalah obat yang digunakan sebagai pengencer dahak. obat ini biasa digunakan untuk mengatasi gangguan pada saluran pernafasan yang disebabkan oleh dahak yang menyumbat. tergolong obat keras dan memerlukan resep dokter. efek samping yang ditimbulkan seperti dada panas, mual, mulut kering, disepsia.","Infeksi saluran nafas akut, bronkhitis, asma bronkial",Ambroxol 30 mg,,AMBROXOL FM 30MG TAB 100S,Rp 482,Tablet,"Ambroxol merupakan obat generik dalam bentuk tablet yang diproduksi oleh banyak perusahaan farmasi seperti PT First Medifarma. Ambroxol terbukti secara klinis sebagai agen mukolitik sistemik yang aktif. Bila diberikan secara oral/diminum, onset akan terjadi setelah sekitar 30 menit. Pemecahan serat asam mukopolisakarida membuat dahak menjadi lebih encer sehingga mudah dikeluarkan. Selama terjadi eksaserbasi akut bronkitis dengan bronkospasme asma, sebaiknya pemberian Ambroxol juga diikuti dengan pemberian antibiotik lain yang sesuai.","Penyakit saluran nafas akut dan kronis disertai bronkial abnormal seperti pada eksaserbasi dari bronkitis kronis, bronkitis asmatik, asma bronkial, terapi pra & pasca operasi untuk pasien yang dirawat secara intensif guna mencegah terjadinya komplikasi pada paru",Ambroxol,Dewasa dan anak > 12 tahun : 2-3 kali sehari 1 tablet
189,0,65,63,Mucopect Sirup Anak 60 ml,"Rp 70,900",Botol,"Obat Mucopect Syrup adalah obat dengan kandungan bahan aktif ambroxol yang digunakan untuk mengobati berbagai infeksi saluran pernafasan akut seperti bronkhitis, dan asma bronkial. obat keras ini diperoleh dengan resep dokter. efek samping umumnya yaitu alergi ringan.","Infeksi saluran nafas akut, bronkhitis, asma bronkial",Ambroxol 15 mg/5ml,,ALLERIN EKSPEKTORAN SYR 60 ML,Rp 14.340,Botol,"Mengatasi Batuk berdahak karena adanya iritasi, alergi & batuk spasmodik.
 Beli Allerin Ekspektoran Syr 60 ml di K24klik dan dapatkan manfaatnya.","Batuk berdahak karena adanya iritasi, alergi & batuk spasmodik.","Gliserilguaiakolat 50 mg, Na-sitrat 180 mg, Difenhidramin HCI 12,5 mg, Pseudoefedrin 15 mg",Dewasa 1Â½-2 sdt 3-4 kali per hari Anak 7-12 thn 1-1Â½ sdt 3-4 kali per hari 2-6 thn Â½-1 sdt 3-4 x per hari Bayi Â¼-Â½ sdt 3-4 x perhari
298,0,151,100,Claneksi 500 mg Tab,"Rp 16,400",tablet,"Claneksi merupakan obat yang digunakan sebagai antibiotik untuk mengobati berbagai infeksi seperti infeksi saluran pernafasan (atas dan bawah), kulit, jaringan lunak, saluran kemih, tulang & sendi.Claneksi Obat mengandung amocillin. obat keras ini diperoleh dengan resep dokter.","Infeksi saluran pernafasan (atas dan bawah), kulit, jaringan lunak, saluran kemih, tulang & sendi","Amoxicillin 500 mg, potassium clavulanate 125 mg",,ETHAMBUTOL TAB 500 MG,Rp 1.182,Tablet,Ethambutol Tab 500 MG adalah salah satu obat yang digunakan untuk mengobati penyakit tuberkulosis atau TBC. Beli Ethambutol Tab 500 MG di Apotek online K24klik dan dapatkan manfaatnya,obat yang digunakan untuk mengobati penyakit tuberkulosis atau TBC,Ethambutol / Etambutol,TBC untuk kali pertama Dewasa: 15 miligram per kilogram berat badan (mg/kg) tiap hari Anak-anak: 25 miligram per kilogram berat badan (mg/kg) tiap hari selama dua bulan pertama. Selanjutnya dosis dikurangi menjadi 15 mg/kg. TBC kambuh Dewasa: 25 miligram per kilogram berat badan (mg/kg) tiap hari selama dua bulan pertama. Selanjutnya dosis dikurangi menjadi 15 mg/kg. Anak-anak:25 miligram per kilogram berat badan (mg/kg) tiap hari selama dua bulan pertama. Selanjutnya dosis dikurangi menjadi 15 mg/kg.
163,0,38,61,Decadryl Exp 120 ml,"Rp 17,700",Botol,Decadryl exp merupakan obat untuk batuk berdahak akibat alergi. mengandung antihistamin diphenhydramine yang secara luas berfungsi menangani kondisi alergi. sedangkan ammonium chloride berperan sebagai expectorant yang mempermudah pengeluaran dahak dari saluran pernafasan.,Batuk berdahak karena alergi,"Diphenhydramine 13.5 mg/5ml, ammonium chloride 131.5 mg/5ml",,ALLERIN EKSPEKTORAN SYR 120 ML,Rp 26.155,Botol,"Mengatasi Batuk berdahak karena adanya iritasi, alergi & batuk spasmodik.Beli Allerin Ekspektoran Syr 120 ml di K24klik dan dapatkan manfaatnya.","Batuk berdahak karena adanya iritasi, alergi & batuk spasmodik.","Gliserilguaiakolat 50 mg, Na-sitrat 180 mg, Difenhidramin HCI 12,5 mg, Pseudoefedrin 15 mg",Dewasa 1Â½-2 sdt 3-4 kali per hari Anak 7-12 thn 1-1Â½ sdt 3-4 kali per hari 2-6 thn Â½-1 sdt 3-4 x per hari Bayi Â¼-Â½ sdt 3-4 x perhari
389,0,162,133,Erysanbe 200 mg Chewable Tab,"Rp 2,200",tablet,"Erysanbe adalah obat yang digunakan untuk mengobati berbagai infeksi bakteri. mengandung bahan aktif yang berperan sebagai antibiotik. obat keras ini efektif mengatasi infeksi saluran pernafasan, kulit dan jaringan lunak.","Infeksi bakteri: infeksi saluran pernafasan, kulit, jaringan lunak, pneumonia, gonore, dan infeksi bakteri lainnya yang peka terhadap erythromycin",Erythromycin 200 mg,,AZITHROMICIN 500 MG TAB,Rp 15.409,Tablet,"Azithromicin merupakan antibiotika yang digunakan untuk mengobati infeksi pada saluran pernapasan bagian atas dan bawah, infeksi kulit dan jaringan lunak serta genital. Azithromisin adalah antibiotika alternatif pada pasien yang alergi terhadap penisilin. Termasuk ke dalam golongan makrolida yang memiliki efek bakterisidal dan bakteriostatik terhadap beberapa bakteri Gram positif dan Gram negatif. Mekanisme kerja Azithromisin dalam membunuh bakteri dengan menembus membran sel bakteri dan mengikat sub unit ribosom 50s dan 70s atau dekat dengan area donor tRNA sehingga tidak dapat melakukan translasi tRNA.","pengobatan infeksi sal pernafasan atas, infeksi saluran pernafasan bawah, infeksi kulit dan jaringan lunak, infeksi genital, faringitis",azitromisin 500mg,"> 16 tahun : 500mg/hari dalam 3 hari atau dosis rejimen, hari pertama 500mg, selanjutnya 250mg utk 4 hari"
535,0,158,228,Cravit 500 mg Tab,"Rp 59,700",tablet,"Obat Cravit adalah obat yang digunakan sebagai antibiotik untuk mengobati beberapa infeksi bakteri seperti sinusitis, bronkitis, pneumonia. obat ini juga efektif mengobati infeksi kulit dan infeks prostat. Cravit bekerja dengan membunuh dan mencegah bakteri datang kembali. obat keras yang memerlukan resep dokter.","Sinusitis bakterial akut, eksaserbasi bronkitis kronis bakterial, pielonefritis, pneumonia, infeksi saluran kencing, infeksi kulit",Levofloxacin 500 mg,,FUROSEMIDE IF 40 MG TAB,Rp 322,Tablet,"Furosemida merupakn diuretik turunan asam antranilat. Kerja diuretik furosemid yang utama adalah menghambat absorpsi natrium dan klorida pada tubulus proksimal, tubulus distal,dan pada loop of Henle, sehingga adanya efektifitas hasil yang tinggi. Dilihat dengan adanya efek vasodilatasi dan adanya penurunan hambatan vaskuler, sehingga aliran darah ke ginjal meningkat. Aktivitas tekanan darahpun menurun, karena adanya penurunan volume plasma. Beli Furosemide IF 40mg Tab di K24klik dan dapatkan manfaatnya.","Pengobatan edema yang menyertai payah jantung kongestif, sirosis hati dan gangguan ginjal termasuk sindrom nefrotik. Pengobatan hipertensi, baik diberikan dengan dosis tunggal atau kombinasi dengan obat antihipertensi. Furosemid sangat berguna untuk keadaan yang membutuhkan diuretik kuat. Pendukung diuresis yang dipaksakan pada keracunan.",Furosemid,"Dewasa (1-2 kali sehari, 1-2 tablet) Untuk dosis pemeliharaan (1 tablet, 1 kali sehari) Dosis maksimum (sehari 5 tablet)"
546,0,191,228,Tarivid 200 mg Tab,"Rp 11,800",tablet,"Tarivid Ofloxacin 200 mg adalah obat yang digunakan untuk menangani sejumlah infeksi, seperti infeksi saluran pernapasan atas, saluran kemih, kulit, perncernaan, dan jaringan lunak. Tarivid mengandung bahan aktif ofloxacin yang bekerja sebagai antibiotik spektrum luas dan aktif untuk mematikan bakteri gram negatif ataupun positif.","Infeksi saluran pernapasan bawah dan kulit, infeksi uretra dan serviks karena bakteri, infeksi kulit dan jaringan lunak, prostatitis, infeksi panggul",Ofloxacin 200 mg,,FUROSEMIDE IF 40 MG TAB,Rp 322,Tablet,"Furosemida merupakn diuretik turunan asam antranilat. Kerja diuretik furosemid yang utama adalah menghambat absorpsi natrium dan klorida pada tubulus proksimal, tubulus distal,dan pada loop of Henle, sehingga adanya efektifitas hasil yang tinggi. Dilihat dengan adanya efek vasodilatasi dan adanya penurunan hambatan vaskuler, sehingga aliran darah ke ginjal meningkat. Aktivitas tekanan darahpun menurun, karena adanya penurunan volume plasma. Beli Furosemide IF 40mg Tab di K24klik dan dapatkan manfaatnya.","Pengobatan edema yang menyertai payah jantung kongestif, sirosis hati dan gangguan ginjal termasuk sindrom nefrotik. Pengobatan hipertensi, baik diberikan dengan dosis tunggal atau kombinasi dengan obat antihipertensi. Furosemid sangat berguna untuk keadaan yang membutuhkan diuretik kuat. Pendukung diuresis yang dipaksakan pada keracunan.",Furosemid,"Dewasa (1-2 kali sehari, 1-2 tablet) Untuk dosis pemeliharaan (1 tablet, 1 kali sehari) Dosis maksimum (sehari 5 tablet)"
263,0,113,88,Woods Exp 60 ml,"Rp 19,800",botol,"Woods Expectoran merupakan obat yang digunakan untuk mengurangi dan mengencerkan dahak pada saluran pernapasan.
 Woods Expectoran mengandung dual zat aktif Bromhexin HCl dan Guaifenesin yang bekerja sebagai iritan pada saluran pernafasan di mana saat batuk, volume mukus ditingkatkan pada saluran napas serta menurunkan viskositasnya (menjadi lebih encer) sehingga dahak/lendir lebih mudah dikeluarkan dari saluran pernapasan. Fungsi kedua zat tersebut adalah ekspektoran yang dapat mengencerkan dahak atau lendir pada saluran pernafasan sehingga lebih mudah dikeluarkan bersamaan dengan batuk.","Batuk produktif, bronkitis, emfisema.","Bromhexine HCl 4mg, guaifenesin 100mg.",Dewasa dan anak-anak diatas 12 tahun: 3x sehari 2 sendok takar (10ml). Anak-anak 6 – 12 tahun: 3x sehari 1 sendok takar (5ml).,STIMUNO SYR ORIGINAL 60 ML,Rp 31.585,Botol,"STIMUNO SYR ORIGINAL 60 ML merupakan produk herbal fitofarmaka, yang berfungsi untuk meningkatkan daya tahan tubuh (sistem imun). Obat ini mengandung bahan aktif meniran hijau (Phyllanthus niruri). Dengan meningkatnya daya tahan tubuh, Stimuno anak dapat mencegah penyakit atau mempercepat penyembuhan penyakit, seperti batuk pilek atau TBC.
 Beli STIMUNO SYR ORIGINAL 60 ML di Apotek online K24klik dan dapatkan manfaatnya","Berkhasiat dan aman untuk meningkatkan kekebalan tubuh, berguna untuk mencegah sakit dan mempercepat penyembuhan.",ekstrak Phyllanthus niruri 25mg,"Sirup untuk anak-anak usia 1 tahun ke atas: 1 sendok takar (5 ml), 1-3 kali sehari."
371,0,126,133,Anbacim 500 mg Tab,"Rp 28,600",tablet,"Anbacim merupakan antibiotik berspektrum luas. obat ini mengandung cefuroxime, antibiotik turunan sefalosporin yang efektik menangani berbagai infeksi bakteri, seperti gonore, bronkitis, tonsilitis; infeksi kulit, telinga, sinusitis, tenggorokan, dan saluran kemih. bekerja menghentikan pertumbuhan bakteri yang menyebabkan infeksi. tidak efektif untuk infeksi karena virus dan jamur.","Infeksi saluran nafas bawah, jaringan lunak, meningitis bakteri",Cefuroxime 500 mg,,AZITHROMICIN 500 MG TAB,Rp 15.409,Tablet,"Azithromicin merupakan antibiotika yang digunakan untuk mengobati infeksi pada saluran pernapasan bagian atas dan bawah, infeksi kulit dan jaringan lunak serta genital. Azithromisin adalah antibiotika alternatif pada pasien yang alergi terhadap penisilin. Termasuk ke dalam golongan makrolida yang memiliki efek bakterisidal dan bakteriostatik terhadap beberapa bakteri Gram positif dan Gram negatif. Mekanisme kerja Azithromisin dalam membunuh bakteri dengan menembus membran sel bakteri dan mengikat sub unit ribosom 50s dan 70s atau dekat dengan area donor tRNA sehingga tidak dapat melakukan translasi tRNA.","pengobatan infeksi sal pernafasan atas, infeksi saluran pernafasan bawah, infeksi kulit dan jaringan lunak, infeksi genital, faringitis",azitromisin 500mg,"> 16 tahun : 500mg/hari dalam 3 hari atau dosis rejimen, hari pertama 500mg, selanjutnya 250mg utk 4 hari"
451,0,23,171,Ambroxol 30 mg Tab IF,Rp 400,tablet,"Ambroxol adalah obat yang digunakan sebagai pengencer dahak. obat ini biasa digunakan untuk mengatasi gangguan pada saluran pernafasan yang disebabkan oleh dahak yang menyumbat. tergolong obat keras dan memerlukan resep dokter. efek samping yang ditimbulkan seperti dada panas, mual, mulut kering, disepsia.","Infeksi saluran nafas akut, bronkhitis, asma bronkial",Ambroxol 30 mg,,AMLODIPINE IF 5MG TAB,Rp 1.235,Tablet,Amlodipin IF merupakan obat generik berisi zat aktif Amlodipin yang digunakan untuk terapi hipertensi dan anti angina. Amlodipin merupakan obat golongan antagonis kalsium yang bekerja dengan menghambat arus masuk ion kalsium di dalam membran sel aktif. Hal tersebut akan berpengaruh terhadap sel miokard jantung dan sel otot polos pembuluh darah sehingga mengurangi kemampuan kontraksi pada jantung dan meningkatkan aliran darah ke jantung karena terjadi vasodilatasi kapiler.,untuk hipertensi dan angina,amlodipin 5 mg,5mg 1 x perhari maksimal 10mg/hari
