ltable_title,rtable_title,ltable_authors,rtable_authors,ltable_keywords,rtable_keywords,label,_id
"read, watch, listen, and summarize: multi-modal summarization for asynchronous text, image, audio and video",topic compositional neural language model,h li; j zhu; c ma; j zhang,w wang; z gan; w wang; d shen,"Summarization, Multimedia, Multi-modal, Cross-modal, Natural language processing, Computer vision","Neural Language Model, Topic Compositional, Topic Modeling",0,947
"real-time crash prediction models: state-of-the-art, design pathways and ubiquitous requirements",stm: an r package for structural topic models,m hossain; m abdel-aty; ma quddus,me roberts; bm stewart; d tingley,ITS Real-time crash prediction model Design pathway Universal design requirements,"Structural Topic Model, Topic Modeling, Text Classifications",0,966
applications of deep learning in stock market prediction: recent progress,leveraging deep learning with lda-based text analytics to detect automobile insurance fraud,w jiang,y wang; w xu,Stock market prediction Deep learning Machine learning Feedforward neural network Convolutional neural network Recurrent neural network ,"Insurance Fraud, Fraud Detection, Text Analytics, Topic Modeling, Deep Learning",1,105
health communication through news media during the early stage of the covid-19 outbreak in china: digital topic modeling approach,"the mythos of model interpretability: in machine learning, the concept of interpretability is both important and slippery.",q liu; z zheng; j zheng; q chen; g liu; s chen,zc lipton,coronavirus (150); COVID-19 (933); outbreak (47); health communication (36); mass media (4); public crisis (1); topic modeling (21) ,"Machine larning, Model Interpretability",0,635
"deep learning: a comprehensive overview on techniques, taxonomy, applications and research directions","latent dirichlet allocation (lda) and topic modeling: models, applications, a survey",ih sarker,h jelodar; y wang; c yuan; x feng; x jiang,"Deep learning, Artifcial neural network, Artifcial intelligence, Discriminative learning, Generative learning, Hybrid learning, Intelligent systems","Topic modeling, Latent Dirichlet allocation, Tag recommendation, Semantic web, Gibbs sampling",0,369
automated phrase mining from massive text corpora,what is wrong with topic modeling? and how to fix it using search-based software engineering,j shang; j liu; m jiang; x ren,a agrawal; w fu; t menzies,"Automatic phrase mining, phrase mining, distant training, part-of-speech tag, multiple languages","Topic modeling, Stability, LDA, tuning, differential evolution",0,268
health communication through news media during the early stage of the covid-19 outbreak in china: digital topic modeling approach,leveraging deep learning with lda-based text analytics to detect automobile insurance fraud,q liu; z zheng; j zheng; q chen; g liu; s chen,y wang; w xu,coronavirus (150); COVID-19 (933); outbreak (47); health communication (36); mass media (4); public crisis (1); topic modeling (21) ,"Insurance Fraud, Fraud Detection, Text Analytics, Topic Modeling, Deep Learning",0,655
"network-oriented modeling for adaptive networks: designing higher-order adaptive biological, mental and social network models",social media mining for product planning: a product opportunity mining approach based on topic modeling and sentiment analysis,j treur,b jeong; j yoon; jm lee,"Topic modeling, Network-Oriented Modeling, Adaptive Network",Product opportunity New product development Social media mining Opportunity algorithm Topic modeling Sentiment analysis,0,819
"network-oriented modeling for adaptive networks: designing higher-order adaptive biological, mental and social network models",what is wrong with topic modeling? and how to fix it using search-based software engineering,j treur,a agrawal; w fu; t menzies,"Topic modeling, Network-Oriented Modeling, Adaptive Network","Topic modeling, Stability, LDA, tuning, differential evolution",0,822
academic influence aware and multidimensional network analysis for research collaboration navigation based on scholarly big data,topic compositional neural language model,x zhou; w liang; i kevin; k wang,w wang; z gan; w wang; d shen,"Multidimensional network analysis, academic influence, scholarly big data, scholarly recommendation, research collaboration","Neural Language Model, Topic Compositional, Topic Modeling",0,46
calibration: the achilles heel of predictive analytics,topic compositional neural language model,ben van calster; david j mcleron,w wang; z gan; w wang; d shen,"Calibration, Risk prediction models, Predictive analytics, Overfitting, Heterogeneity, Model performance","Neural Language Model, Topic Compositional, Topic Modeling",0,349
mapping the anti-vaccination movement on facebook,"real-time crash prediction models: state-of-the-art, design pathways and ubiquitous requirements",n smith; t graham,m hossain; m abdel-aty; ma quddus,Anti-vaccination; social network analysis; topic modelling; social network sites; social media,ITS Real-time crash prediction model Design pathway Universal design requirements,0,773
aspect-aware latent factor model: rating prediction with ratings and reviews,"latent dirichlet allocation (lda) and topic modeling: models, applications, a survey",z cheng; y ding; l zhu; m kankanhalli,h jelodar; y wang; c yuan; x feng; x jiang,"Aspect-aware, Matrix Factorization, Recommendation, Review-aware, Topic Model","Topic modeling, Latent Dirichlet allocation, Tag recommendation, Semantic web, Gibbs sampling",0,195
applications of deep learning in stock market prediction: recent progress,facebook language predicts depression in medical records,w jiang,jc eichstaedt; rj smith,Stock market prediction Deep learning Machine learning Feedforward neural network Convolutional neural network Recurrent neural network ,"big data, depression, social media, Facebook, screening",1,102
academic influence aware and multidimensional network analysis for research collaboration navigation based on scholarly big data,analyst information discovery and interpretation roles: a topic modeling approach,x zhou; w liang; i kevin; k wang,ah huang; r lehavy; ay zang,"Multidimensional network analysis, academic influence, scholarly big data, scholarly recommendation, research collaboration","analysts, discovery, interpretation, topic modeling, latent Dirichlet allocation",0,4
framing covid-19: how we conceptualize and discuss the pandemic on twitter,toward understanding the topical structure of hospitality literature: applying machine learning and traditional statistics,p wicke; mm bolognesi,e park; b chae; j kwon,"Coronavirus, COVID-19, Natural Language Processing, Topic modeling, Deep Learning","topical structure modeling, topic modeling",0,619
facebook language predicts depression in medical records,topic modeling in embedding spaces,jc eichstaedt; rj smith,ab dieng; fjr ruiz; dm blei,"big data, depression, social media, Facebook, screening","Embeeding Space, Topic Modeling",0,571
analyst information discovery and interpretation roles: a topic modeling approach,social media mining for product planning: a product opportunity mining approach based on topic modeling and sentiment analysis,ah huang; r lehavy; ay zang,b jeong; j yoon; jm lee,"analysts, discovery, interpretation, topic modeling, latent Dirichlet allocation",Product opportunity New product development Social media mining Opportunity algorithm Topic modeling Sentiment analysis,1,52
automated phrase mining from massive text corpora,"the mythos of model interpretability: in machine learning, the concept of interpretability is both important and slippery.",j shang; j liu; m jiang; x ren,zc lipton,"Automatic phrase mining, phrase mining, distant training, part-of-speech tag, multiple languages","Machine larning, Model Interpretability",0,263
text mining in organizational research,"the mythos of model interpretability: in machine learning, the concept of interpretability is both important and slippery.",vb kobayashi; st mol; ha berkers,zc lipton,"text mining, dimensionality reduction, clustering, topic modeling, classification, validation, job analysis","Machine larning, Model Interpretability",0,1116
deep sentiment classification and topic discovery on novel coronavirus or covid-19 online discussions: nlp using lstm recurrent neural network approach,topic modeling in embedding spaces,h jelodar; y wang; r orji,ab dieng; fjr ruiz; dm blei,"Coronavirus, COVID-19, Natural Language Processing, Topic modeling, Deep Learning","Embeeding Space, Topic Modeling",0,443
short-text topic modeling via non-negative matrix factorization enriched with local word-context correlations,social media mining for product planning: a product opportunity mining approach based on topic modeling and sentiment analysis,t shi; k kang; j choo; ck reddy,b jeong; j yoon; jm lee,"Topic modeling, short texts, non-negative matrix factorization, word embedding",Product opportunity New product development Social media mining Opportunity algorithm Topic modeling Sentiment analysis,0,1019
mapping the anti-vaccination movement on facebook,"sharp nearby, fuzzy far away: how neural language models use context",n smith; t graham,u khandelwal; h he; p qi; d jurafsky,Anti-vaccination; social network analysis; topic modelling; social network sites; social media,"Fuzzy, Topic Modelling, Neutral Language Model",0,782
"network-oriented modeling for adaptive networks: designing higher-order adaptive biological, mental and social network models",the effect of online reviews on product sales: a joint sentiment-topic analysis,j treur,x li; c wu; f mai,"Topic modeling, Network-Oriented Modeling, Adaptive Network","eWOM, electronic word-of-mouth, star rating, textual sentiment, topical sentiment, product reviews, sales, joint sentiment-topic analysis, JST, mediation analysis",0,837
policy diffusion: the issue‐definition stage,"real-time crash prediction models: state-of-the-art, design pathways and ubiquitous requirements",f gilardi; cr shipan; b wüest,m hossain; m abdel-aty; ma quddus,"Policy Diffusion, Topic Modeling, Definion Stage",ITS Real-time crash prediction model Design pathway Universal design requirements,0,889
heterogeneous graph attention networks for semi-supervised short text classification,toward understanding the topical structure of hospitality literature: applying machine learning and traditional statistics,h linmei; t yang; c shi; h ji; x li,e park; b chae; j kwon,"Heterogeneous Graph Attention Networks, Semi-supervised Short Text Classification","topical structure modeling, topic modeling",0,691
"benchmarking zero-shot text classification: datasets, evaluation and entailment approach",leveraging deep learning with lda-based text analytics to detect automobile insurance fraud,w yin; j hay; d roth,y wang; w xu,"Classification, Topic Modelling, Zero-shot text","Insurance Fraud, Fraud Detection, Text Analytics, Topic Modeling, Deep Learning",0,304
calibration: the achilles heel of predictive analytics,top concerns of tweeters during the covid-19 pandemic: infoveillance study,ben van calster; david j mcleron,a abd-alrazaq; d alhuwail; m househ; m hamdi,"Calibration, Risk prediction models, Predictive analytics, Overfitting, Heterogeneity, Model performance","coronavirus, COVID-19; SARS-CoV-2 (144); 2019-nCov (8); social media (329); public health (216); Twitter (67); infoveillance (78); infodemiology (134); health informatics (20); disease surveillance (7) ",0,341
public perception of the covid-19 pandemic on twitter: sentiment analysis and topic modeling study,topic modeling in management research: rendering new theory from textual data,s boon-itt; y skunkan,tr hannigan; rfj haans; k vakili,COVID-19; Twitter; social media; infoveillance; infodemiology; infodemic; data; health informatics; mining; perception; topic modeling,"topic modeling, management theory, rendering, text analysis, big data, theory building, qualitative analysis, mixed methods",0,910
"benchmarking zero-shot text classification: datasets, evaluation and entailment approach",top concerns of tweeters during the covid-19 pandemic: infoveillance study,w yin; j hay; d roth,a abd-alrazaq; d alhuwail; m househ; m hamdi,"Classification, Topic Modelling, Zero-shot text","coronavirus, COVID-19; SARS-CoV-2 (144); 2019-nCov (8); social media (329); public health (216); Twitter (67); infoveillance (78); infodemiology (134); health informatics (20); disease surveillance (7) ",0,313
applying lda topic modeling in communication research: toward a valid and reliable methodology,toward understanding the topical structure of hospitality literature: applying machine learning and traditional statistics,d maier; a waldherr; p miltner,e park; b chae; j kwon,"Content analysis, Communication research methods, Validity, Reliability, Textual analysis","topical structure modeling, topic modeling",0,149
applications of deep learning in stock market prediction: recent progress,toward understanding the topical structure of hospitality literature: applying machine learning and traditional statistics,w jiang,e park; b chae; j kwon,Stock market prediction Deep learning Machine learning Feedforward neural network Convolutional neural network Recurrent neural network ,"topical structure modeling, topic modeling",0,124
textured interfaces in monolithic perovskite/silicon tandem solar cells: advanced light management for improved efficiency and energy yield,"trends and trajectories for explainable, accountable and intelligible systems: an hci research agenda",m jošt; e köhnen; ab morales-vilches,a abdul; j vermeulen; d wang; by lim,"textured interfaces, solar cells, advance light management",Intelligibility; explanations; explainable artificial intelligence; interpretable machine learning.,0,1139
facebook language predicts depression in medical records,text mining in organizational research,jc eichstaedt; rj smith,vb kobayashi; st mol; ha berkers,"big data, depression, social media, Facebook, screening","text mining, dimensionality reduction, clustering, topic modeling, classification, validation, job analysis",0,574
"latent dirichlet allocation (lda) and topic modeling: models, applications, a survey",cistopic: cis-regulatory topic modeling on single-cell atac-seq data,h jelodar; y wang; c yuan; x feng; x jiang,c bravo gonzález-blas; l minnoye; d papasokrati,"Topic modeling, Latent Dirichlet allocation, Tag recommendation, Semantic web, Gibbs sampling","cis-Regulator, topic modeling",0,697
heterogeneous graph attention networks for semi-supervised short text classification,"network-oriented modeling for adaptive networks: designing higher-order adaptive biological, mental and social network models",h linmei; t yang; c shi; h ji; x li,j treur,"Heterogeneous Graph Attention Networks, Semi-supervised Short Text Classification","Topic modeling, Network-Oriented Modeling, Adaptive Network",0,664
analyst information discovery and interpretation roles: a topic modeling approach,research trends on big data in marketing: a text mining and topic modeling based literature analysis,ah huang; r lehavy; ay zang,a amado; p cortez; p rita; s moro,"analysts, discovery, interpretation, topic modeling, latent Dirichlet allocation",Big data Marketing Literature analysis Research trends Text mining,1,50
public perception of the covid-19 pandemic on twitter: sentiment analysis and topic modeling study,using social media to mine and analyze public opinion related to covid-19 in china,s boon-itt; y skunkan,x han; j wang; m zhang; x wang,COVID-19; Twitter; social media; infoveillance; infodemiology; infodemic; data; health informatics; mining; perception; topic modeling,coronavirus; COVID-19; social media; public opinion; China; resource allocation,1,903
"latent dirichlet allocation (lda) and topic modeling: models, applications, a survey",top concerns of tweeters during the covid-19 pandemic: infoveillance study,h jelodar; y wang; c yuan; x feng; x jiang,a abd-alrazaq; d alhuwail; m househ; m hamdi,"Topic modeling, Latent Dirichlet allocation, Tag recommendation, Semantic web, Gibbs sampling","coronavirus, COVID-19; SARS-CoV-2 (144); 2019-nCov (8); social media (329); public health (216); Twitter (67); infoveillance (78); infodemiology (134); health informatics (20); disease surveillance (7) ",0,726
"multi-co-training for document classification using various document representations: tf–idf, lda, and doc2vec",using social media to mine and analyze public opinion related to covid-19 in china,d kim; d seo; s cho; p kang,x han; j wang; m zhang; x wang,"Document classification, Semi-Supervised Learning, TF–IDF, LDA, Doc2Vec, Co-Training",coronavirus; COVID-19; social media; public opinion; China; resource allocation,0,799
"network-oriented modeling for adaptive networks: designing higher-order adaptive biological, mental and social network models",what do hotel customers complain about? text analysis using structural topic model,j treur,n hu; t zhang; b gao; i bose,"Topic modeling, Network-Oriented Modeling, Adaptive Network",Online hotel reviews Customer dissatisfaction Structural topic model Text mining Tripadviso,0,833
calibration: the achilles heel of predictive analytics,stm: an r package for structural topic models,ben van calster; david j mcleron,me roberts; bm stewart; d tingley,"Calibration, Risk prediction models, Predictive analytics, Overfitting, Heterogeneity, Model performance","Structural Topic Model, Topic Modeling, Text Classifications",0,353
the utility of topic modelling for discourse studies: a critical evaluation,"trends and trajectories for explainable, accountable and intelligible systems: an hci research agenda",g brookes; t mcenery,a abdul; j vermeulen; d wang; by lim,"Corpus linguistics, corpus-assisted discourse studies, latent Dirichlet allocation, patient feedback, topic modelling",Intelligibility; explanations; explainable artificial intelligence; interpretable machine learning.,0,1176
applications of deep learning in stock market prediction: recent progress,automated phrase mining from massive text corpora,w jiang,j shang; j liu; m jiang; x ren,Stock market prediction Deep learning Machine learning Feedforward neural network Convolutional neural network Recurrent neural network ,"Automatic phrase mining, phrase mining, distant training, part-of-speech tag, multiple languages",0,142
detecting latent topics and trends in educational technologies over four decades using structural topic modeling: a retrospective of all volumes of computers …,"read, watch, listen, and summarize: multi-modal summarization for asynchronous text, image, audio and video",x chen; d zou; g cheng; h xie,h li; j zhu; c ma; j zhang,Applications in subject areas Data science applications in education,"Summarization, Multimedia, Multi-modal, Cross-modal, Natural language processing, Computer vision",0,470
health communication through news media during the early stage of the covid-19 outbreak in china: digital topic modeling approach,textured interfaces in monolithic perovskite/silicon tandem solar cells: advanced light management for improved efficiency and energy yield,q liu; z zheng; j zheng; q chen; g liu; s chen,m jošt; e köhnen; ab morales-vilches,coronavirus (150); COVID-19 (933); outbreak (47); health communication (36); mass media (4); public crisis (1); topic modeling (21) ,"textured interfaces, solar cells, advance light management",0,653
"deep learning: a comprehensive overview on techniques, taxonomy, applications and research directions","sharp nearby, fuzzy far away: how neural language models use context",ih sarker,u khandelwal; h he; p qi; d jurafsky,"Deep learning, Artifcial neural network, Artifcial intelligence, Discriminative learning, Generative learning, Hybrid learning, Intelligent systems","Fuzzy, Topic Modelling, Neutral Language Model",0,399
"read, watch, listen, and summarize: multi-modal summarization for asynchronous text, image, audio and video","sharp nearby, fuzzy far away: how neural language models use context",h li; j zhu; c ma; j zhang,u khandelwal; h he; p qi; d jurafsky,"Summarization, Multimedia, Multi-modal, Cross-modal, Natural language processing, Computer vision","Fuzzy, Topic Modelling, Neutral Language Model",0,942
text mining in organizational research,top concerns of tweeters during the covid-19 pandemic: infoveillance study,vb kobayashi; st mol; ha berkers,a abd-alrazaq; d alhuwail; m househ; m hamdi,"text mining, dimensionality reduction, clustering, topic modeling, classification, validation, job analysis","coronavirus, COVID-19; SARS-CoV-2 (144); 2019-nCov (8); social media (329); public health (216); Twitter (67); infoveillance (78); infodemiology (134); health informatics (20); disease surveillance (7) ",0,1117
"benchmarking zero-shot text classification: datasets, evaluation and entailment approach",stm: an r package for structural topic models,w yin; j hay; d roth,me roberts; bm stewart; d tingley,"Classification, Topic Modelling, Zero-shot text","Structural Topic Model, Topic Modeling, Text Classifications",0,320
academic influence aware and multidimensional network analysis for research collaboration navigation based on scholarly big data,the utility of topic modelling for discourse studies: a critical evaluation,x zhou; w liang; i kevin; k wang,g brookes; t mcenery,"Multidimensional network analysis, academic influence, scholarly big data, scholarly recommendation, research collaboration","Corpus linguistics, corpus-assisted discourse studies, latent Dirichlet allocation, patient feedback, topic modelling",0,19
heterogeneous graph attention networks for semi-supervised short text classification,policy diffusion: the issue‐definition stage,h linmei; t yang; c shi; h ji; x li,f gilardi; cr shipan; b wüest,"Heterogeneous Graph Attention Networks, Semi-supervised Short Text Classification","Policy Diffusion, Topic Modeling, Definion Stage",0,684
academic influence aware and multidimensional network analysis for research collaboration navigation based on scholarly big data,facebook language predicts depression in medical records,x zhou; w liang; i kevin; k wang,jc eichstaedt; rj smith,"Multidimensional network analysis, academic influence, scholarly big data, scholarly recommendation, research collaboration","big data, depression, social media, Facebook, screening",0,35
"network-oriented modeling for adaptive networks: designing higher-order adaptive biological, mental and social network models",textured interfaces in monolithic perovskite/silicon tandem solar cells: advanced light management for improved efficiency and energy yield,j treur,m jošt; e köhnen; ab morales-vilches,"Topic modeling, Network-Oriented Modeling, Adaptive Network","textured interfaces, solar cells, advance light management",0,824
diachronic word embeddings and semantic shifts: a survey,the effect of online reviews on product sales: a joint sentiment-topic analysis,a kutuzov; l øvrelid; t szymanski; e velldal,x li; c wu; f mai,"Word Embedding, Semantic Shift, Topic Modelling ","eWOM, electronic word-of-mouth, star rating, textual sentiment, topical sentiment, product reviews, sales, joint sentiment-topic analysis, JST, mediation analysis",0,505
"network-oriented modeling for adaptive networks: designing higher-order adaptive biological, mental and social network models",using social media to mine and analyze public opinion related to covid-19 in china,j treur,x han; j wang; m zhang; x wang,"Topic modeling, Network-Oriented Modeling, Adaptive Network",coronavirus; COVID-19; social media; public opinion; China; resource allocation,0,827
stock movement prediction from tweets and historical prices,cistopic: cis-regulatory topic modeling on single-cell atac-seq data,y xu; sb cohen,c bravo gonzález-blas; l minnoye; d papasokrati,"Twitter, Stock Price, Topic Modelling","cis-Regulator, topic modeling",0,1094
deep sentiment classification and topic discovery on novel coronavirus or covid-19 online discussions: nlp using lstm recurrent neural network approach,social media mining for product planning: a product opportunity mining approach based on topic modeling and sentiment analysis,h jelodar; y wang; r orji,b jeong; j yoon; jm lee,"Coronavirus, COVID-19, Natural Language Processing, Topic modeling, Deep Learning",Product opportunity New product development Social media mining Opportunity algorithm Topic modeling Sentiment analysis,1,407
"multi-co-training for document classification using various document representations: tf–idf, lda, and doc2vec",topic compositional neural language model,d kim; d seo; s cho; p kang,w wang; z gan; w wang; d shen,"Document classification, Semi-Supervised Learning, TF–IDF, LDA, Doc2Vec, Co-Training","Neural Language Model, Topic Compositional, Topic Modeling",0,817
no longer lost in translation: evidence that google translate works for comparative bag-of-words text applications,"sharp nearby, fuzzy far away: how neural language models use context",e de vries; m schoonvelde; g schumacher,u khandelwal; h he; p qi; d jurafsky,"automated content analysis, statistical analysis of texts, bag-of-words models, Google Translate, LDA","Fuzzy, Topic Modelling, Neutral Language Model",0,866
"don't give me the details, just the summary! topic-aware convolutional neural networks for extreme summarization",public perception of the covid-19 pandemic on twitter: sentiment analysis and topic modeling study,s narayan; sb cohen; m lapata,s boon-itt; y skunkan,"Topic-Aware Convolutional Neural Networks, Extreme Summarization",COVID-19; Twitter; social media; infoveillance; infodemiology; infodemic; data; health informatics; mining; perception; topic modeling,0,537
leveraging deep learning with lda-based text analytics to detect automobile insurance fraud,policy diffusion: the issue‐definition stage,y wang; w xu,f gilardi; cr shipan; b wüest,"Insurance Fraud, Fraud Detection, Text Analytics, Topic Modeling, Deep Learning","Policy Diffusion, Topic Modeling, Definion Stage",0,758
stock movement prediction from tweets and historical prices,text similarity in vector space models: a comparative study,y xu; sb cohen,o shahmirzadi; a lugowski,"Twitter, Stock Price, Topic Modelling","text similarity, vector space model, text embedding, patent, big data",0,1092
"read, watch, listen, and summarize: multi-modal summarization for asynchronous text, image, audio and video",research trends on big data in marketing: a text mining and topic modeling based literature analysis,h li; j zhu; c ma; j zhang,a amado; p cortez; p rita; s moro,"Summarization, Multimedia, Multi-modal, Cross-modal, Natural language processing, Computer vision",Big data Marketing Literature analysis Research trends Text mining,0,937
academic influence aware and multidimensional network analysis for research collaboration navigation based on scholarly big data,diachronic word embeddings and semantic shifts: a survey,x zhou; w liang; i kevin; k wang,a kutuzov; l øvrelid; t szymanski; e velldal,"Multidimensional network analysis, academic influence, scholarly big data, scholarly recommendation, research collaboration","Word Embedding, Semantic Shift, Topic Modelling ",0,38
applying lda topic modeling in communication research: toward a valid and reliable methodology,textured interfaces in monolithic perovskite/silicon tandem solar cells: advanced light management for improved efficiency and energy yield,d maier; a waldherr; p miltner,m jošt; e köhnen; ab morales-vilches,"Content analysis, Communication research methods, Validity, Reliability, Textual analysis","textured interfaces, solar cells, advance light management",0,175
automated phrase mining from massive text corpora,"read, watch, listen, and summarize: multi-modal summarization for asynchronous text, image, audio and video",j shang; j liu; m jiang; x ren,h li; j zhu; c ma; j zhang,"Automatic phrase mining, phrase mining, distant training, part-of-speech tag, multiple languages","Summarization, Multimedia, Multi-modal, Cross-modal, Natural language processing, Computer vision",0,245
"multi-co-training for document classification using various document representations: tf–idf, lda, and doc2vec",text similarity in vector space models: a comparative study,d kim; d seo; s cho; p kang,o shahmirzadi; a lugowski,"Document classification, Semi-Supervised Learning, TF–IDF, LDA, Doc2Vec, Co-Training","text similarity, vector space model, text embedding, patent, big data",0,810
text mining in organizational research,topic compositional neural language model,vb kobayashi; st mol; ha berkers,w wang; z gan; w wang; d shen,"text mining, dimensionality reduction, clustering, topic modeling, classification, validation, job analysis","Neural Language Model, Topic Compositional, Topic Modeling",0,1108
"sharp nearby, fuzzy far away: how neural language models use context",top concerns of tweeters during the covid-19 pandemic: infoveillance study,u khandelwal; h he; p qi; d jurafsky,a abd-alrazaq; d alhuwail; m househ; m hamdi,"Fuzzy, Topic Modelling, Neutral Language Model","coronavirus, COVID-19; SARS-CoV-2 (144); 2019-nCov (8); social media (329); public health (216); Twitter (67); infoveillance (78); infodemiology (134); health informatics (20); disease surveillance (7) ",0,1009
mapping the anti-vaccination movement on facebook,"network-oriented modeling for adaptive networks: designing higher-order adaptive biological, mental and social network models",n smith; t graham,j treur,Anti-vaccination; social network analysis; topic modelling; social network sites; social media,"Topic modeling, Network-Oriented Modeling, Adaptive Network",0,784
topic modeling in management research: rendering new theory from textual data,toward understanding the topical structure of hospitality literature: applying machine learning and traditional statistics,tr hannigan; rfj haans; k vakili,e park; b chae; j kwon,"topic modeling, management theory, rendering, text analysis, big data, theory building, qualitative analysis, mixed methods","topical structure modeling, topic modeling",0,1209
diachronic word embeddings and semantic shifts: a survey,text similarity in vector space models: a comparative study,a kutuzov; l øvrelid; t szymanski; e velldal,o shahmirzadi; a lugowski,"Word Embedding, Semantic Shift, Topic Modelling ","text similarity, vector space model, text embedding, patent, big data",0,489
applying lda topic modeling in communication research: toward a valid and reliable methodology,detecting latent topics and trends in educational technologies over four decades using structural topic modeling: a retrospective of all volumes of computers …,d maier; a waldherr; p miltner,x chen; d zou; g cheng; h xie,"Content analysis, Communication research methods, Validity, Reliability, Textual analysis",Applications in subject areas Data science applications in education,0,154
health communication through news media during the early stage of the covid-19 outbreak in china: digital topic modeling approach,public perception of the covid-19 pandemic on twitter: sentiment analysis and topic modeling study,q liu; z zheng; j zheng; q chen; g liu; s chen,s boon-itt; y skunkan,coronavirus (150); COVID-19 (933); outbreak (47); health communication (36); mass media (4); public crisis (1); topic modeling (21) ,COVID-19; Twitter; social media; infoveillance; infodemiology; infodemic; data; health informatics; mining; perception; topic modeling,1,638
health communication through news media during the early stage of the covid-19 outbreak in china: digital topic modeling approach,text mining in organizational research,q liu; z zheng; j zheng; q chen; g liu; s chen,vb kobayashi; st mol; ha berkers,coronavirus (150); COVID-19 (933); outbreak (47); health communication (36); mass media (4); public crisis (1); topic modeling (21) ,"text mining, dimensionality reduction, clustering, topic modeling, classification, validation, job analysis",0,662
no longer lost in translation: evidence that google translate works for comparative bag-of-words text applications,"social media analytics–challenges in topic discovery, data collection, and data preparation",e de vries; m schoonvelde; g schumacher,s stieglitz; m mirbabaie; b ross,"automated content analysis, statistical analysis of texts, bag-of-words models, Google Translate, LDA",Social media analytics Social media Information systems Big data,0,853
"benchmarking zero-shot text classification: datasets, evaluation and entailment approach",stock movement prediction from tweets and historical prices,w yin; j hay; d roth,y xu; sb cohen,"Classification, Topic Modelling, Zero-shot text","Twitter, Stock Price, Topic Modelling",0,287
framing covid-19: how we conceptualize and discuss the pandemic on twitter,social media mining for product planning: a product opportunity mining approach based on topic modeling and sentiment analysis,p wicke; mm bolognesi,b jeong; j yoon; jm lee,"Coronavirus, COVID-19, Natural Language Processing, Topic modeling, Deep Learning",Product opportunity New product development Social media mining Opportunity algorithm Topic modeling Sentiment analysis,0,625
the effect of online reviews on product sales: a joint sentiment-topic analysis,using social media to mine and analyze public opinion related to covid-19 in china,x li; c wu; f mai,x han; j wang; m zhang; x wang,"eWOM, electronic word-of-mouth, star rating, textual sentiment, topical sentiment, product reviews, sales, joint sentiment-topic analysis, JST, mediation analysis",coronavirus; COVID-19; social media; public opinion; China; resource allocation,0,1150
heterogeneous graph attention networks for semi-supervised short text classification,"social media analytics–challenges in topic discovery, data collection, and data preparation",h linmei; t yang; c shi; h ji; x li,s stieglitz; m mirbabaie; b ross,"Heterogeneous Graph Attention Networks, Semi-supervised Short Text Classification",Social media analytics Social media Information systems Big data,0,685
"social media analytics–challenges in topic discovery, data collection, and data preparation",toward understanding the topical structure of hospitality literature: applying machine learning and traditional statistics,s stieglitz; m mirbabaie; b ross,e park; b chae; j kwon,Social media analytics Social media Information systems Big data,"topical structure modeling, topic modeling",0,1040
public perception of the covid-19 pandemic on twitter: sentiment analysis and topic modeling study,text similarity in vector space models: a comparative study,s boon-itt; y skunkan,o shahmirzadi; a lugowski,COVID-19; Twitter; social media; infoveillance; infodemiology; infodemic; data; health informatics; mining; perception; topic modeling,"text similarity, vector space model, text embedding, patent, big data",0,916
facebook language predicts depression in medical records,framing covid-19: how we conceptualize and discuss the pandemic on twitter,jc eichstaedt; rj smith,p wicke; mm bolognesi,"big data, depression, social media, Facebook, screening","Coronavirus, COVID-19, Natural Language Processing, Topic modeling, Deep Learning",0,569
"the mythos of model interpretability: in machine learning, the concept of interpretability is both important and slippery.",cistopic: cis-regulatory topic modeling on single-cell atac-seq data,zc lipton,c bravo gonzález-blas; l minnoye; d papasokrati,"Machine larning, Model Interpretability","cis-Regulator, topic modeling",0,1167
leveraging deep learning with lda-based text analytics to detect automobile insurance fraud,public perception of the covid-19 pandemic on twitter: sentiment analysis and topic modeling study,y wang; w xu,s boon-itt; y skunkan,"Insurance Fraud, Fraud Detection, Text Analytics, Topic Modeling, Deep Learning",COVID-19; Twitter; social media; infoveillance; infodemiology; infodemic; data; health informatics; mining; perception; topic modeling,0,734
"multi-co-training for document classification using various document representations: tf–idf, lda, and doc2vec","read, watch, listen, and summarize: multi-modal summarization for asynchronous text, image, audio and video",d kim; d seo; s cho; p kang,h li; j zhu; c ma; j zhang,"Document classification, Semi-Supervised Learning, TF–IDF, LDA, Doc2Vec, Co-Training","Summarization, Multimedia, Multi-modal, Cross-modal, Natural language processing, Computer vision",0,792
academic influence aware and multidimensional network analysis for research collaboration navigation based on scholarly big data,short-text topic modeling via non-negative matrix factorization enriched with local word-context correlations,x zhou; w liang; i kevin; k wang,t shi; k kang; j choo; ck reddy,"Multidimensional network analysis, academic influence, scholarly big data, scholarly recommendation, research collaboration","Topic modeling, short texts, non-negative matrix factorization, word embedding",0,17
applications of deep learning in stock market prediction: recent progress,"don't give me the details, just the summary! topic-aware convolutional neural networks for extreme summarization",w jiang,s narayan; sb cohen; m lapata,Stock market prediction Deep learning Machine learning Feedforward neural network Convolutional neural network Recurrent neural network ,"Topic-Aware Convolutional Neural Networks, Extreme Summarization",0,127
